,name,reply_time,title,content,useful_com,useless_com,reply
0,大头绿豆,2005-05-12 20:44:13,十年·肖申克的救赎,距离斯蒂芬·金（StephenKing）和德拉邦特（FrankDarabont）们缔造这部伟大的作品已经有十年了。我知道美好的东西想必大家都能感受，但是很抱歉，我的聒噪仍将一如既往。在我眼里，肖申克的救赎与信念、自由和友谊有关。［1］信念瑞德（Red）说，希望是危险的东西，是精... (,15045,685,879回应
1,隱居雲上,2005-07-12 11:23:39,终于找到了郁闷人生的原因――观《肖申克的救赎》有感,周末看了一部美国影片《肖申克的救赎》（《TheShawshankRedemption》）讲的是一位因冤案入狱的年轻银行家在牢中如何追寻自由的故事。不同的人看同样的影片可能都有不同的感受。对于目前无力改变现状的我，看完这部影片后最深的感受就是：才华、毅力两样，是任何人在任何境... (,10152,753,740回应
2,中原狮子王,2007-09-15 22:59:08,《肖申克的救赎》与斯德哥尔摩综合症－－你我都是患者！,,6126,851,586回应
3,[已注销],2006-01-07 20:56:26,Andy Dufresne,AndyDufresne，一个永垂电影史册的名字。1关于《TheShawshankRedemption》的评论，太多，该说的差不多都已说了千万遍。对于这样一个热门的话题，再想要抒发一些个人的喜爱之情，不免有拾人牙慧之嫌。为了避免这样没新意的事情发生，许多单词我就不再提了，譬如“希望”... (,3226,105,240回应
4,方枪枪,2018-03-30 16:46:05,为何《肖申克的救赎》在IMDb和豆瓣都能排第一？,时间会证明经典的价值，虽然在某些时刻会被误判和忽视。用上面这句话来描述电影《肖申克的救赎》丝毫不会让人觉得会有任何夸张和吹捧的意味，因为这部电影在后来多年牢牢占据IMDB和豆瓣电影榜单第一名的位置足以说明一切。但就是这么一部经典的电影，却在其锋芒初露的时候被人... (,3671,691,421回应
5,aratana,2007-02-26 10:38:45,《肖申克的救赎》：1994—2007，希望就是现实,一、缘起从来没想过给《肖申克的救赎》写一篇影评，也许是生怕暴露自己只是个不谙世事的初级影迷，也许是对这样一部无法复制的影片真的不愿去过多地提起。然而一场出其不意的重感冒让我只能卧床裹被，已没有了力气去消化我那些故作高深、一直收着却懒得去看的电影，不期然地... (,1662,152,183回应
6,蓑笠翁,2005-09-25 16:27:41,人生的过程就是一个摆脱institutionalization(体制化)的过程,"现在好象比较时兴将人分为体制内和体制外的人,体制外的人通常有某种优越感,似乎自己的人格才是独立的.可实际上,真正愿意做体制外的人还是很少的,而且是很痛苦的.余杰北大硕士毕业后差一点进了他想进的国家图书馆作一个体制内的人,可由于他写了一些比较反体制的文章,最后还是被... (",937,66,126回应
7,好美的美好,2017-07-07 15:18:50,《肖申克的救赎》台词整理,"1．Ittakesastrongmantosavehimself,andagreatmantosaveanother.强者救赎自己，圣人普度他人2．Hopeisagoodthing,maybethebestofthings,andnogoodthingeverdies.希望是美好的，也许是人间至善，而美好的事物永不消逝。3．IfindI'msoexcit... (",1220,27,33回应
8,油爆虾,2006-08-03 23:24:54,《肖申克的救赎》的一些幕后花絮,"*是否记得片尾有一行字幕""InmemoryofAllenGreene""？翻译成中文就是""纪念AllenGreene""。AllenGreene是《肖申克的救赎》编导FrankDarabont的经纪人，在影片完成的前夕死于AIDS的并发症。　　　　*是否记得刚来到监狱的新囚犯们走下囚车时，嘲笑他们的人群中有一个... (",544,36,44回应
9,豆瓣的宇宙,2017-10-05 22:18:05,关于“救赎”,,970,82,12回应
